2025-12-04T00:43:25.870-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Starting ControleFinanceiroPessoalApplicationTests using Java 17.0.15 with PID 13588 (started by Thiago in C:\Users\Thiago\Downloads\Controle-Financeiro-Pessoal-dev\Controle-Financeiro-Pessoal-dev\backend\controle_financeiro_pessoal)
2025-12-04T00:43:25.879-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : The following 1 profile is active: "test"
2025-12-04T00:43:26.454-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-12-04T00:43:26.527-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 61 ms. Found 11 JPA repository interfaces.
2025-12-04T00:43:27.127-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-12-04T00:43:27.369-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:controlefinanceiropessoaldb user=SA
2025-12-04T00:43:27.371-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-12-04T00:43:27.416-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-12-04T00:43:27.475-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.6.33.Final
2025-12-04T00:43:27.525-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-12-04T00:43:27.607-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@19105a87
2025-12-04T00:43:27.608-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@19105a87
2025-12-04T00:43:27.608-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@19105a87
2025-12-04T00:43:27.608-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@83b0d0f
2025-12-04T00:43:27.608-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@83b0d0f
2025-12-04T00:43:27.608-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@2bb717d7
2025-12-04T00:43:27.608-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@2bb717d7
2025-12-04T00:43:27.608-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@7afe0e67
2025-12-04T00:43:27.608-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@7afe0e67
2025-12-04T00:43:27.608-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@6121a7dd
2025-12-04T00:43:27.609-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@6121a7dd
2025-12-04T00:43:27.609-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@6121a7dd
2025-12-04T00:43:27.609-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@31228d83
2025-12-04T00:43:27.609-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@31228d83
